dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1606380085000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8829034,2.4721439,119.36187744140625,307.01437,17.2475528717041,10.033,0,0,2020-11-26T08:41:25.000Z,1,2020-11-26T08:41:20.000Z
1606380086000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8829983,2.4719552,119.56719970703125,307.00146,17.398244857788086,10.035,0,0,2020-11-26T08:41:26.000Z,1,2020-11-26T08:41:25.000Z
1606380087000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8830925,2.4717675,119.418212890625,306.01273,17.63604164123535,10.032,0,0,2020-11-26T08:41:27.000Z,1,2020-11-26T08:41:25.000Z
1606380088000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8831861,2.4715743,119.1502685546875,305.01422,17.944690704345703,10.031,0,0,2020-11-26T08:41:28.000Z,1,2020-11-26T08:41:25.000Z
1606380089000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8832804,2.4713733,119.355712890625,305.00052,18.289159774780273,10.005,0,0,2020-11-26T08:41:29.000Z,1,2020-11-26T08:41:25.000Z
1606380090000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8833781,2.4711677,119.314453125,304.00284,18.658817291259766,8.988,0,0,2020-11-26T08:41:30.000Z,1,2020-11-26T08:41:25.000Z
1606380091000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8834747,2.4709555,119.98089599609375,304.00092,18.888826370239258,7.967,0,0,2020-11-26T08:41:31.000Z,1,2020-11-26T08:41:30.000Z
1606380092000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8835715,2.4707417,121.06268310546875,304.0002,18.95969581604004,6.334,0,0,2020-11-26T08:41:32.000Z,1,2020-11-26T08:41:30.000Z
1606380093000,unknown_1563053406#ANONYMOUSTOKEN2536,48.883668,2.470527,122.1387939453125,303.01578,18.947996139526367,5.931,0,0,2020-11-26T08:41:33.000Z,1,2020-11-26T08:41:30.000Z
1606380094000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8837613,2.4703103,122.96942138671875,302.01514,18.83022689819336,4.917,0,0,2020-11-26T08:41:34.000Z,1,2020-11-26T08:41:30.000Z
1606380095000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8838494,2.4700956,123.68896484375,300.00476,18.69972801208496,3.907,0,0,2020-11-26T08:41:35.000Z,1,2020-11-26T08:41:30.000Z
1606380096000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8839306,2.4698777,124.2213134765625,298.0126,18.657859802246094,3.905,0,0,2020-11-26T08:41:36.000Z,1,2020-11-26T08:41:35.000Z
1606380097000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8840059,2.4696506,124.65106201171875,295.00793,18.688373565673828,3.905,0,0,2020-11-26T08:41:37.000Z,1,2020-11-26T08:41:35.000Z
1606380098000,unknown_1563053406#ANONYMOUSTOKEN2536,48.884072,2.4694167,124.5606689453125,291.01334,18.716094970703125,3.903,0,0,2020-11-26T08:41:38.000Z,1,2020-11-26T08:41:35.000Z
1606380099000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841266,2.4691762,124.61669921875,288.00378,18.689594268798828,3.9,0,0,2020-11-26T08:41:39.000Z,1,2020-11-26T08:41:35.000Z
1606380100000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841729,2.4689302,124.36688232421875,285.00418,18.60935401916504,3.9,0,0,2020-11-26T08:41:40.000Z,1,2020-11-26T08:41:35.000Z
1606380101000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842104,2.4686835,123.99676513671875,282.00827,18.615604400634766,3.9,0,0,2020-11-26T08:41:41.000Z,1,2020-11-26T08:41:40.000Z
1606380102000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842396,2.4684321,122.2916259765625,278.00397,18.56957244873047,3.9,0,0,2020-11-26T08:41:42.000Z,1,2020-11-26T08:41:40.000Z
1606380103000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842579,2.468179,122.01446533203125,275.00388,18.626811981201172,3.9,0,0,2020-11-26T08:41:43.000Z,1,2020-11-26T08:41:40.000Z
1606380104000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842675,2.4679294,121.39984130859375,272.00217,18.669334411621094,3.9,0,0,2020-11-26T08:41:44.000Z,1,2020-11-26T08:41:40.000Z
1606380105000,unknown_1563053406#ANONYMOUSTOKEN2536,48.884268,2.4676705,120.4949951171875,269.00256,18.689353942871094,3.9,0,0,2020-11-26T08:41:45.000Z,1,2020-11-26T08:41:40.000Z
1606380106000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842604,2.4674131,119.9029541015625,266.00244,18.89887046813965,3.9,0,0,2020-11-26T08:41:46.000Z,1,2020-11-26T08:41:45.000Z
1606380107000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842446,2.4671528,119.06146240234375,264.00174,19.279199600219727,3.9,0,0,2020-11-26T08:41:47.000Z,1,2020-11-26T08:41:45.000Z
1606380108000,unknown_1563053406#ANONYMOUSTOKEN2536,48.884223,2.4668877,118.53692626953125,262.00085,19.62579917907715,3.9,0,0,2020-11-26T08:41:48.000Z,1,2020-11-26T08:41:45.000Z
1606380109000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841978,2.4666203,117.92193603515625,261.99945,20.048234939575195,3.9,0,0,2020-11-26T08:41:49.000Z,1,2020-11-26T08:41:45.000Z
1606380110000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841735,2.4663467,117.11749267578125,262.9987,20.129056930541992,3.9,0,0,2020-11-26T08:41:50.000Z,1,2020-11-26T08:41:45.000Z
1606380111000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841522,2.466074,116.36962890625,263.9992,20.00048828125,3.9,0,0,2020-11-26T08:41:51.000Z,1,2020-11-26T08:41:50.000Z
1606380112000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841348,2.4658071,116.0914306640625,265.0002,19.784330368041992,3.9,0,0,2020-11-26T08:41:52.000Z,1,2020-11-26T08:41:50.000Z
1606380113000,unknown_1563053406#ANONYMOUSTOKEN2536,48.884122,2.4655347,116.0931396484375,266.99844,19.590543746948242,3.9,0,0,2020-11-26T08:41:53.000Z,1,2020-11-26T08:41:50.000Z
1606380114000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841162,2.4652677,116.470947265625,268.9984,19.32110595703125,3.9,0,0,2020-11-26T08:41:54.000Z,1,2020-11-26T08:41:50.000Z
1606380115000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841168,2.4650021,116.44775390625,269.99924,19.134326934814453,3.9,0,0,2020-11-26T08:41:55.000Z,1,2020-11-26T08:41:50.000Z
1606380116000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841201,2.4647412,116.4976806640625,270.9992,18.950651168823242,3.9,0,0,2020-11-26T08:41:56.000Z,1,2020-11-26T08:41:55.000Z
1606380117000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841256,2.4644815,117.13494873046875,271.0,19.00982666015625,3.9,0,0,2020-11-26T08:41:57.000Z,1,2020-11-26T08:41:55.000Z
1606380118000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841312,2.4642218,117.1551513671875,271.99918,18.820568084716797,3.9,0,0,2020-11-26T08:41:58.000Z,1,2020-11-26T08:41:55.000Z
1606380119000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841399,2.4639679,118.12567138671875,272.99915,18.400362014770508,3.9,0,0,2020-11-26T08:41:59.000Z,1,2020-11-26T08:41:55.000Z
1606380120000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841514,2.4637257,118.97259521484375,272.99997,17.610624313354492,3.9,0,0,2020-11-26T08:42:00.000Z,1,2020-11-26T08:41:55.000Z
1606380121000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841625,2.46349,119.2425537109375,275.9976,16.49094581604004,3.9,0,0,2020-11-26T08:42:01.000Z,1,2020-11-26T08:42:00.000Z
1606380122000,unknown_1563053406#ANONYMOUSTOKEN2536,48.884176,2.4632736,119.55780029296875,276.9991,15.570894241333008,3.9,0,0,2020-11-26T08:42:02.000Z,1,2020-11-26T08:42:00.000Z
1606380123000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841878,2.4630699,120.4586181640625,278.99808,14.081541061401367,3.9,0,0,2020-11-26T08:42:03.000Z,1,2020-11-26T08:42:00.000Z
1606380124000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841988,2.4628882,121.25323486328125,273.02393,13.021445274353027,3.9,0,0,2020-11-26T08:42:04.000Z,1,2020-11-26T08:42:00.000Z
1606380125000,unknown_1563053406#ANONYMOUSTOKEN2536,48.884201,2.4627181,121.84881591796875,279.9945,12.300569534301758,3.9,0,0,2020-11-26T08:42:05.000Z,1,2020-11-26T08:42:00.000Z
1606380126000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842123,2.4625585,122.35455322265625,279.0007,11.71049976348877,3.9,0,0,2020-11-26T08:42:06.000Z,1,2020-11-26T08:42:05.000Z
1606380127000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842203,2.462407,122.70318603515625,277.9858,10.701319694519043,3.9,0,0,2020-11-26T08:42:07.000Z,1,2020-11-26T08:42:05.000Z
1606380128000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842262,2.4622748,122.7342529296875,276.97208,9.03828239440918,3.9,0,0,2020-11-26T08:42:08.000Z,1,2020-11-26T08:42:05.000Z
1606380129000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842284,2.462169,122.9833984375,276.98856,6.561851501464844,3.9,0,0,2020-11-26T08:42:09.000Z,1,2020-11-26T08:42:05.000Z
1606380130000,unknown_1563053406#ANONYMOUSTOKEN2536,48.88423,2.4620918,123.241455078125,275.9748,5.1731276512146,3.9,0,0,2020-11-26T08:42:10.000Z,1,2020-11-26T08:42:05.000Z
1606380131000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842299,2.4620292,123.91668701171875,275.00003,4.550633430480957,3.9,0,0,2020-11-26T08:42:11.000Z,1,2020-11-26T08:42:10.000Z
1606380132000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842299,2.4619738,124.35491943359375,274.99957,3.8605904579162598,3.9,0,0,2020-11-26T08:42:12.000Z,1,2020-11-26T08:42:10.000Z
1606380133000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842289,2.4619286,124.47760009765625,273.99973,2.990835666656494,3.9,0,0,2020-11-26T08:42:13.000Z,1,2020-11-26T08:42:10.000Z
1606380134000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842277,2.4618955,124.56024169921875,273.9938,2.0231986045837402,3.9,0,0,2020-11-26T08:42:14.000Z,1,2020-11-26T08:42:10.000Z
1606380135000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842262,2.4618735,124.2769775390625,273.99945,1.6703325510025024,3.9,0,0,2020-11-26T08:42:15.000Z,1,2020-11-26T08:42:10.000Z
1606380136000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842256,2.4618533,124.56787109375,273.0015,1.8491421937942505,3.9,0,0,2020-11-26T08:42:16.000Z,1,2020-11-26T08:42:15.000Z
1606380137000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842249,2.4618283,124.5670166015625,273.00446,2.3064124584198,4.053,0,0,2020-11-26T08:42:17.000Z,1,2020-11-26T08:42:15.000Z
1606380138000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842249,2.4617935,124.63885498046875,272.00476,3.012972831726074,4.079,0,0,2020-11-26T08:42:18.000Z,1,2020-11-26T08:42:15.000Z
1606380139000,unknown_1563053406#ANONYMOUSTOKEN2536,48.884225,2.4617461,124.75665283203125,272.00198,3.935821294784546,4.053,0,0,2020-11-26T08:42:19.000Z,1,2020-11-26T08:42:15.000Z
1606380140000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842258,2.4616875,125.06689453125,272.0,3.9399876594543457,4.053,0,0,2020-11-26T08:42:20.000Z,1,2020-11-26T08:42:15.000Z
1606380141000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842257,2.461634,124.6790771484375,270.99963,3.4129176139831543,4.079,0,0,2020-11-26T08:42:21.000Z,1,2020-11-26T08:42:20.000Z
1606380142000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842247,2.4615881,124.3709716796875,270.00043,3.6782639026641846,4.113,0,0,2020-11-26T08:42:22.000Z,1,2020-11-26T08:42:20.000Z
1606380143000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842232,2.461541,123.78094482421875,269.00018,3.8990108966827393,4.113,0,0,2020-11-26T08:42:23.000Z,1,2020-11-26T08:42:20.000Z
1606380144000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842214,2.4614879,123.71295166015625,268.99954,4.377854347229004,4.113,0,0,2020-11-26T08:42:24.000Z,1,2020-11-26T08:42:20.000Z
1606380145000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842198,2.4614214,124.11724853515625,267.99973,4.9178547859191895,4.113,0,0,2020-11-26T08:42:25.000Z,1,2020-11-26T08:42:20.000Z
1606380146000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842174,2.4613656,124.164306640625,267.01666,4.964524745941162,4.06,0,0,2020-11-26T08:42:26.000Z,1,2020-11-26T08:42:25.000Z
1606380147000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842142,2.461289,124.12518310546875,266.00137,4.8009161949157715,4.036,0,0,2020-11-26T08:42:27.000Z,1,2020-11-26T08:42:25.000Z
1606380148000,unknown_1563053406#ANONYMOUSTOKEN2536,48.884211,2.4612175,124.5743408203125,265.00104,4.7604241371154785,4.054,0,0,2020-11-26T08:42:28.000Z,1,2020-11-26T08:42:25.000Z
1606380149000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842073,2.4611491,124.82696533203125,264.00208,4.631173610687256,4.036,0,0,2020-11-26T08:42:29.000Z,1,2020-11-26T08:42:25.000Z
1606380150000,unknown_1563053406#ANONYMOUSTOKEN2536,48.884203,2.4610847,125.1600341796875,263.00235,4.431206703186035,4.036,0,0,2020-11-26T08:42:30.000Z,1,2020-11-26T08:42:25.000Z
1606380151000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841988,2.4610242,125.32806396484375,263.0013,4.280879020690918,4.076,0,0,2020-11-26T08:42:31.000Z,1,2020-11-26T08:42:30.000Z
1606380152000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841948,2.460966,125.5745849609375,261.9994,4.329233169555664,3.9,0,0,2020-11-26T08:42:32.000Z,1,2020-11-26T08:42:30.000Z
1606380153000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841875,2.4608774,125.7994384765625,262.00104,4.180635452270508,3.9,0,0,2020-11-26T08:42:33.000Z,1,2020-11-26T08:42:30.000Z
1606380154000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841843,2.4608355,125.77337646484375,262.00467,4.042465686798096,3.9,0,0,2020-11-26T08:42:34.000Z,1,2020-11-26T08:42:30.000Z
1606380155000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841805,2.4607898,126.013671875,261.00082,3.990172863006592,3.9,0,0,2020-11-26T08:42:35.000Z,1,2020-11-26T08:42:30.000Z
1606380156000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841757,2.4607398,126.248779296875,261.00076,3.9803454875946045,3.9,0,0,2020-11-26T08:42:36.000Z,1,2020-11-26T08:42:35.000Z
1606380157000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841704,2.4606878,126.4454345703125,259.99924,4.11932373046875,3.9,0,0,2020-11-26T08:42:37.000Z,1,2020-11-26T08:42:35.000Z
1606380158000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841648,2.4606326,126.2813720703125,258.99777,4.488563060760498,3.9,0,0,2020-11-26T08:42:38.000Z,1,2020-11-26T08:42:35.000Z
1606380159000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841576,2.4605704,126.3426513671875,257.9975,4.91835880279541,3.9,0,0,2020-11-26T08:42:39.000Z,1,2020-11-26T08:42:35.000Z
1606380160000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841495,2.4605049,126.006591796875,256.99576,5.10769510269165,3.9,0,0,2020-11-26T08:42:40.000Z,1,2020-11-26T08:42:35.000Z
1606380161000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841405,2.4604364,125.73760986328125,256.0005,5.179875373840332,3.9,0,0,2020-11-26T08:42:41.000Z,1,2020-11-26T08:42:40.000Z
1606380162000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841304,2.4603676,125.33251953125,256.00003,5.170022487640381,3.9,0,0,2020-11-26T08:42:42.000Z,1,2020-11-26T08:42:40.000Z
1606380163000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841205,2.4602994,125.47149658203125,255.0002,5.229872226715088,3.9,0,0,2020-11-26T08:42:43.000Z,1,2020-11-26T08:42:40.000Z
1606380164000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8841092,2.4602289,125.42840576171875,254.00047,5.309865474700928,3.9,0,0,2020-11-26T08:42:44.000Z,1,2020-11-26T08:42:40.000Z
1606380165000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8840971,2.460157,125.446533203125,253.99995,5.319975852966309,3.9,0,0,2020-11-26T08:42:45.000Z,1,2020-11-26T08:42:40.000Z
1606380166000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8840853,2.4600869,125.6710205078125,253.00139,5.260225772857666,3.9,0,0,2020-11-26T08:42:46.000Z,1,2020-11-26T08:42:45.000Z
1606380167000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8840727,2.4600179,125.641357421875,253.00072,5.1303019523620605,3.9,0,0,2020-11-26T08:42:47.000Z,1,2020-11-26T08:42:45.000Z
1606380168000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8840605,2.4599515,125.7374267578125,252.00114,5.06018590927124,3.9,0,0,2020-11-26T08:42:48.000Z,1,2020-11-26T08:42:45.000Z
1606380169000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8840477,2.4598853,126.0184326171875,251.00203,4.920412540435791,3.9,0,0,2020-11-26T08:42:49.000Z,1,2020-11-26T08:42:45.000Z
1606380170000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8840344,2.4598204,126.388427734375,250.00195,4.830324172973633,3.9,0,0,2020-11-26T08:42:50.000Z,1,2020-11-26T08:42:45.000Z
1606380171000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8840209,2.4597578,126.5487060546875,249.0023,4.7104034423828125,3.9,0,0,2020-11-26T08:42:51.000Z,1,2020-11-26T08:42:50.000Z
1606380172000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8840071,2.459698,126.436279296875,249.00119,4.56033992767334,3.9,0,0,2020-11-26T08:42:52.000Z,1,2020-11-26T08:42:50.000Z
1606380173000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8839938,2.4596404,126.48895263671875,248.01152,4.461901664733887,3.9,0,0,2020-11-26T08:42:53.000Z,1,2020-11-26T08:42:50.000Z
1606380174000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8839797,2.4595848,126.3084716796875,247.00403,4.45032262802124,3.9,0,0,2020-11-26T08:42:54.000Z,1,2020-11-26T08:42:50.000Z
1606380175000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8839653,2.4595299,125.90960693359375,246.98853,4.71699857711792,4.07,0,0,2020-11-26T08:42:55.000Z,1,2020-11-26T08:42:50.000Z
1606380176000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8839496,2.4594673,126.635009765625,245.99156,5.137035846710205,4.07,0,0,2020-11-26T08:42:56.000Z,1,2020-11-26T08:42:55.000Z
1606380177000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8839309,2.4593989,126.571044921875,245.99234,5.447689533233643,4.098,0,0,2020-11-26T08:42:57.000Z,1,2020-11-26T08:42:55.000Z
1606380178000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8839115,2.4593279,126.70758056640625,244.99783,5.79896354675293,4.07,0,0,2020-11-26T08:42:58.000Z,1,2020-11-26T08:42:55.000Z
1606380179000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8838898,2.4592522,126.859375,243.9987,6.088931560516357,4.07,0,0,2020-11-26T08:42:59.000Z,1,2020-11-26T08:42:55.000Z
1606380180000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8838665,2.4591739,127.1895751953125,242.9998,6.349334239959717,3.9,0,0,2020-11-26T08:43:00.000Z,1,2020-11-26T08:42:55.000Z
1606380181000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8838408,2.4590922,127.585693359375,242.99178,6.597129821777344,3.9,0,0,2020-11-26T08:43:01.000Z,1,2020-11-26T08:43:00.000Z
1606380182000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8838136,2.4590082,127.513916015625,241.9995,6.88893461227417,3.9,0,0,2020-11-26T08:43:02.000Z,1,2020-11-26T08:43:00.000Z
1606380183000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8837844,2.4589215,127.861083984375,241.00049,7.1395792961120605,3.9,0,0,2020-11-26T08:43:03.000Z,1,2020-11-26T08:43:00.000Z
1606380184000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8837534,2.4588335,128.288330078125,240.99985,7.3098554611206055,3.9,0,0,2020-11-26T08:43:04.000Z,1,2020-11-26T08:43:00.000Z
1606380185000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8837224,2.4587423,128.36419677734375,240.00082,7.349972724914551,3.9,0,0,2020-11-26T08:43:05.000Z,1,2020-11-26T08:43:00.000Z
1606380186000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8836902,2.4586521,128.9254150390625,239.00131,7.25016450881958,3.9,0,0,2020-11-26T08:43:06.000Z,1,2020-11-26T08:43:05.000Z
1606380187000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8836586,2.4585655,129.2288818359375,239.00023,7.0402140617370605,3.9,0,0,2020-11-26T08:43:07.000Z,1,2020-11-26T08:43:05.000Z
1606380188000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8836284,2.4584831,129.23687744140625,238.0051,6.501430511474609,3.9,0,0,2020-11-26T08:43:08.000Z,1,2020-11-26T08:43:05.000Z
1606380189000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8836014,2.4584111,129.358642578125,238.0423,5.41270637512207,3.9,0,0,2020-11-26T08:43:09.000Z,1,2020-11-26T08:43:05.000Z
1606380190000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8835786,2.458353,129.49884033203125,237.01219,4.422819137573242,3.9,0,0,2020-11-26T08:43:10.000Z,1,2020-11-26T08:43:05.000Z
1606380191000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8835598,2.4583077,129.668701171875,237.01247,3.472722053527832,3.9,0,0,2020-11-26T08:43:11.000Z,1,2020-11-26T08:43:10.000Z
1606380192000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8835449,2.4582738,129.615478515625,237.01765,2.862844467163086,3.9,0,0,2020-11-26T08:43:12.000Z,1,2020-11-26T08:43:10.000Z
1606380193000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8835324,2.4582441,129.97027587890625,235.9993,3.0694966316223145,3.9,0,0,2020-11-26T08:43:13.000Z,1,2020-11-26T08:43:10.000Z
1606380194000,unknown_1563053406#ANONYMOUSTOKEN2536,48.883517,2.4582092,130.2593994140625,235.9931,3.5084259510040283,3.9,0,0,2020-11-26T08:43:14.000Z,1,2020-11-26T08:43:10.000Z
1606380195000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8834997,2.4581684,130.55615234375,235.99449,3.708733558654785,3.9,0,0,2020-11-26T08:43:15.000Z,1,2020-11-26T08:43:10.000Z
1606380196000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8834823,2.4581259,130.4365234375,235.99947,3.7298455238342285,4.067,0,0,2020-11-26T08:43:16.000Z,1,2020-11-26T08:43:15.000Z
1606380197000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8834634,2.45808,131.046630859375,235.99278,4.008175849914551,4.067,0,0,2020-11-26T08:43:17.000Z,1,2020-11-26T08:43:15.000Z
1606380198000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8834434,2.4580316,131.02392578125,235.99393,4.2683610916137695,4.094,0,0,2020-11-26T08:43:18.000Z,1,2020-11-26T08:43:15.000Z
1606380199000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8834219,2.4579807,131.4927978515625,235.99344,4.578129291534424,4.067,0,0,2020-11-26T08:43:19.000Z,1,2020-11-26T08:43:15.000Z
1606380200000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8833984,2.4579259,131.9136962890625,235.00038,4.819809436798096,4.067,0,0,2020-11-26T08:43:20.000Z,1,2020-11-26T08:43:15.000Z
1606380201000,unknown_1563053406#ANONYMOUSTOKEN2536,48.883374,2.457869,132.0369873046875,234.99976,4.98975944519043,4.322,0,0,2020-11-26T08:43:21.000Z,1,2020-11-26T08:43:20.000Z
1606380202000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8833482,2.4578099,132.19146728515625,235.00003,4.9700188636779785,4.322,0,0,2020-11-26T08:43:22.000Z,1,2020-11-26T08:43:20.000Z
1606380203000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8833226,2.4577526,132.4202880859375,235.00322,4.851015567779541,4.392,0,0,2020-11-26T08:43:23.000Z,1,2020-11-26T08:43:20.000Z
1606380204000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8832981,2.4576981,132.64703369140625,235.00858,4.5825419425964355,4.322,0,0,2020-11-26T08:43:24.000Z,1,2020-11-26T08:43:20.000Z
1606380205000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8832757,2.4576477,132.86602783203125,235.00171,4.200623989105225,4.392,0,0,2020-11-26T08:43:25.000Z,1,2020-11-26T08:43:20.000Z
1606380206000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8832558,2.4576023,132.90460205078125,235.00162,4.1603779792785645,4.291,0,0,2020-11-26T08:43:26.000Z,1,2020-11-26T08:43:25.000Z
1606380207000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8832342,2.4575544,133.17425537109375,234.99974,4.329845428466797,4.291,0,0,2020-11-26T08:43:27.000Z,1,2020-11-26T08:43:25.000Z
1606380208000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8832121,2.457505,133.4144287109375,234.99922,4.589674949645996,4.235,0,0,2020-11-26T08:43:28.000Z,1,2020-11-26T08:43:25.000Z
1606380209000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8831877,2.4574504,133.833251953125,234.98914,5.006436824798584,4.291,0,0,2020-11-26T08:43:29.000Z,1,2020-11-26T08:43:25.000Z
1606380210000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8831615,2.4573918,133.74151611328125,235.99928,5.439779758453369,4.235,0,0,2020-11-26T08:43:30.000Z,1,2020-11-26T08:43:25.000Z
1606380211000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8831333,2.4573264,134.0008544921875,235.9996,5.899566173553467,3.9,0,0,2020-11-26T08:43:31.000Z,1,2020-11-26T08:43:30.000Z
1606380212000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8831025,2.4572553,134.21453857421875,235.99951,6.43945837020874,3.9,0,0,2020-11-26T08:43:32.000Z,1,2020-11-26T08:43:30.000Z
1606380213000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8830692,2.4571773,131.5758056640625,235.99963,7.039424896240234,3.9,0,0,2020-11-26T08:43:33.000Z,1,2020-11-26T08:43:30.000Z
