dateEntry,deviceId,id,token,latitude,longitude,altitude,bearing,speed,accuracy,datetime,Activity
1605719578920,7be96fab-209e-48bf-a03f-7d2311735ec9,816aa548-8017-4d58-af9b-ee3b7f4efd60,TESTGFIGABMOTO,45.8196989,4.8581718,226,18.007118,17.914005,11.256,2020-11-18T17:12:58.920Z,0
1605719579934,7be96fab-209e-48bf-a03f-7d2311735ec9,87a92888-c26d-4bb7-98f9-be26b458215d,TESTGFIGABMOTO,45.8198659,4.8582233,224,14.011144,17.80604,11.434,2020-11-18T17:12:59.934Z,0
1605719580927,7be96fab-209e-48bf-a03f-7d2311735ec9,66c3d21a-7aee-4c7b-8b0f-f1f0151504cf,TESTGFIGABMOTO,45.8200274,4.8582663,224,13.998621,17.801819,11.613,2020-11-18T17:13:00.927Z,0
1605719581953,7be96fab-209e-48bf-a03f-7d2311735ec9,c583c83c-8529-436e-964f-53dbb7227b84,TESTGFIGABMOTO,45.8201952,4.8583077,223,13.002257,17.828852,11.577,2020-11-18T17:13:01.953Z,0
1605719582939,7be96fab-209e-48bf-a03f-7d2311735ec9,a0bdafc3-1c24-4061-8446-d397e55966fc,TESTGFIGABMOTO,45.8203557,4.8583425,222,13.00057,17.85914,11.363,2020-11-18T17:13:02.939Z,0
1605719583936,7be96fab-209e-48bf-a03f-7d2311735ec9,e47f9c1f-fcbc-4ff2-902a-de3a5a286c0d,TESTGFIGABMOTO,45.8205181,4.858383,222,13.003658,18.014633,10.934,2020-11-18T17:13:03.936Z,0
1605719584940,7be96fab-209e-48bf-a03f-7d2311735ec9,7efb1118-1dfd-40e3-84e0-8e90c7ff7981,TESTGFIGABMOTO,45.820678,4.858431,223,13.990242,17.977047,10.934,2020-11-18T17:13:04.940Z,0
1605719585935,7be96fab-209e-48bf-a03f-7d2311735ec9,8fa12bdf-7dbe-4002-b981-03374a1b25a8,TESTGFIGABMOTO,45.8208357,4.8584791,222,13.998232,17.912327,10.72,2020-11-18T17:13:05.935Z,0
1605719586933,7be96fab-209e-48bf-a03f-7d2311735ec9,3a61406b-d846-47c1-b6f2-8dbc8cac1c10,TESTGFIGABMOTO,45.8209919,4.8585304,224,14.996922,17.921463,10.72,2020-11-18T17:13:06.933Z,0
1605719587987,7be96fab-209e-48bf-a03f-7d2311735ec9,6cd4db6d-14fc-4f4b-8968-e2f2eee18c05,TESTGFIGABMOTO,45.8211546,4.8585865,223,15.993075,17.70588,10.72,2020-11-18T17:13:07.987Z,0
1605719588937,7be96fab-209e-48bf-a03f-7d2311735ec9,fc3526fe-a0dd-4f37-9e26-51f6e488ddca,TESTGFIGABMOTO,45.8213004,4.8586433,224,15.99189,17.509508,10.72,2020-11-18T17:13:08.937Z,0
1605719589935,7be96fab-209e-48bf-a03f-7d2311735ec9,fd152a1a-6143-46d2-89dc-3beed6daae14,TESTGFIGABMOTO,45.8214543,4.8587,225,15.00115,17.40082,10.72,2020-11-18T17:13:09.935Z,0
1605719590936,7be96fab-209e-48bf-a03f-7d2311735ec9,2b5ff835-4873-4345-925c-86fd2193e0f0,TESTGFIGABMOTO,45.8216065,4.858748,224,12.007493,17.42433,10.72,2020-11-18T17:13:10.936Z,0
1605719591931,7be96fab-209e-48bf-a03f-7d2311735ec9,6f6e48ef-0318-4bce-993f-c83a986d3da5,TESTGFIGABMOTO,45.8217593,4.8587857,224,10.007135,17.433584,10.72,2020-11-18T17:13:11.931Z,0
1605719592934,7be96fab-209e-48bf-a03f-7d2311735ec9,66fb564b-8d49-45d6-bfd5-5424a50069bb,TESTGFIGABMOTO,45.8219138,4.8588195,223,8.9915695,16.677301,10.72,2020-11-18T17:13:12.934Z,0
1605719593942,7be96fab-209e-48bf-a03f-7d2311735ec9,53b10484-01d3-48fb-a28c-748eb3867500,TESTGFIGABMOTO,45.8220633,4.8588494,223,8.012515,16.986074,10.72,2020-11-18T17:13:13.942Z,0
1605719594917,7be96fab-209e-48bf-a03f-7d2311735ec9,7ba9110f-76c8-4e05-8145-0de122ca8b1a,TESTGFIGABMOTO,45.822215,4.8588798,223,9.004105,17.2288,10.72,2020-11-18T17:13:14.917Z,0
1605719595931,7be96fab-209e-48bf-a03f-7d2311735ec9,ad888853-fd73-4f8b-b427-b8197b8a96da,TESTGFIGABMOTO,45.8223692,4.8589177,222,9.000243,17.239536,10.72,2020-11-18T17:13:15.931Z,0
1605719596923,7be96fab-209e-48bf-a03f-7d2311735ec9,b3480c73-966c-4d09-b095-a21dd71ef996,TESTGFIGABMOTO,45.8225196,4.8589544,222,3.998905,16.737253,10.541,2020-11-18T17:13:16.923Z,0
1605719597946,7be96fab-209e-48bf-a03f-7d2311735ec9,2ec45285-6f45-46a4-9941-aa02982b2c1f,TESTGFIGABMOTO,45.8226712,4.8589699,222,3.753104E-5,16.526428,10.291,2020-11-18T17:13:17.946Z,0
1605719598934,7be96fab-209e-48bf-a03f-7d2311735ec9,1837d18f-1a33-4034-aee0-065662051305,TESTGFIGABMOTO,45.8228193,4.8589703,223,3.8741702E-10,15.99925,10.076,2020-11-18T17:13:18.934Z,0
1605719599926,7be96fab-209e-48bf-a03f-7d2311735ec9,f39d03ff-f57d-40ab-bbab-24ff098e7741,TESTGFIGABMOTO,45.8229629,4.8589707,223,2.1322439E-11,15.982252,10.076,2020-11-18T17:13:19.926Z,0
1605719600963,7be96fab-209e-48bf-a03f-7d2311735ec9,ed729674-e843-4564-aaa4-773b317063e7,TESTGFIGABMOTO,45.82311,4.8589723,223,5.160132E-11,15.794139,9.862,2020-11-18T17:13:20.963Z,0
1605719601933,7be96fab-209e-48bf-a03f-7d2311735ec9,ebb7d6cf-44ca-48c2-b31f-2da860ff5aa5,TESTGFIGABMOTO,45.8232448,4.8589696,223,358.0029,15.231196,9.862,2020-11-18T17:13:21.933Z,0
1605719602912,7be96fab-209e-48bf-a03f-7d2311735ec9,ba58b9a6-3198-4f20-a887-fe7d42d7a00e,TESTGFIGABMOTO,45.8233775,4.8589592,223,356.00082,15.092501,9.826,2020-11-18T17:13:22.912Z,0
1605719603922,7be96fab-209e-48bf-a03f-7d2311735ec9,635b2872-5e97-45b3-8177-03b8621cb77d,TESTGFIGABMOTO,45.8235124,4.8589432,223,356.00003,15.090086,10.005,2020-11-18T17:13:23.922Z,0
1605719604925,7be96fab-209e-48bf-a03f-7d2311735ec9,2458724f-79cc-4a63-a241-8950997ef7af,TESTGFIGABMOTO,45.8236443,4.8589249,223,354.00458,14.709799,10.076,2020-11-18T17:13:24.925Z,0
1605719605933,7be96fab-209e-48bf-a03f-7d2311735ec9,456c351e-1a96-487a-b177-1e70282e80be,TESTGFIGABMOTO,45.8237753,4.8589058,223,353.00232,14.61383,10.184,2020-11-18T17:13:25.933Z,0
1605719606929,7be96fab-209e-48bf-a03f-7d2311735ec9,31c7d0bc-2bea-4b77-ab10-87931d4e9fe5,TESTGFIGABMOTO,45.8239057,4.8588791,224,352.00128,14.649743,10.362,2020-11-18T17:13:26.929Z,0
1605719607916,7be96fab-209e-48bf-a03f-7d2311735ec9,73546bfe-ac15-4e99-9d8f-ce953a26ccf8,TESTGFIGABMOTO,45.8240355,4.8588474,223,350.0075,14.596262,10.72,2020-11-18T17:13:27.916Z,0
1605719608933,7be96fab-209e-48bf-a03f-7d2311735ec9,72676a88-0b88-44b7-881f-37f45d955937,TESTGFIGABMOTO,45.8241652,4.8588106,223,350.01187,14.137218,10.72,2020-11-18T17:13:28.933Z,0
1605719609945,7be96fab-209e-48bf-a03f-7d2311735ec9,a9e94d19-7139-4070-a6e1-0ba5a3d9d303,TESTGFIGABMOTO,45.8242917,4.8587762,225,350.0043,13.976124,10.72,2020-11-18T17:13:29.945Z,0
1605719610932,7be96fab-209e-48bf-a03f-7d2311735ec9,c0015c3e-f1d1-448b-9ff2-709eb5d14b41,TESTGFIGABMOTO,45.8244195,4.8587399,226,350.00015,13.980198,10.505,2020-11-18T17:13:30.932Z,0
1605719611969,7be96fab-209e-48bf-a03f-7d2311735ec9,b9e5942e-37a7-4e41-bc00-8365b9778902,TESTGFIGABMOTO,45.8245523,4.8587065,227,349.0068,13.707476,10.291,2020-11-18T17:13:31.969Z,0
1605719612937,7be96fab-209e-48bf-a03f-7d2311735ec9,85ac5122-aa44-420f-afa5-b483bd0f2230,TESTGFIGABMOTO,45.8246721,4.8586741,229,349.99158,14.069154,10.076,2020-11-18T17:13:32.937Z,0
1605719613920,7be96fab-209e-48bf-a03f-7d2311735ec9,27d679f2-b950-41aa-aaf4-79799ed084d2,TESTGFIGABMOTO,45.8247935,4.8586443,229,350.0137,13.50898,10.005,2020-11-18T17:13:33.920Z,0
1605719614924,7be96fab-209e-48bf-a03f-7d2311735ec9,5a382539-7abb-41c7-bcf2-4e8035d42427,TESTGFIGABMOTO,45.8249127,4.8586148,230,350.00122,13.491622,10.005,2020-11-18T17:13:34.924Z,0
1605719615928,7be96fab-209e-48bf-a03f-7d2311735ec9,73cda2ef-ab6e-454f-84be-a0db42f2b296,TESTGFIGABMOTO,45.8250329,4.858579,228,344.99243,14.239785,10.005,2020-11-18T17:13:35.928Z,2
1605719616939,7be96fab-209e-48bf-a03f-7d2311735ec9,8b278c65-7f36-406e-947e-a1fa315cd4d6,TESTGFIGABMOTO,45.8251539,4.8585201,228,339.16714,13.252818,10.184,2020-11-18T17:13:36.939Z,2
1605719617965,7be96fab-209e-48bf-a03f-7d2311735ec9,0420a4b4-9f49-4ce3-8fd0-7ea12a3568a6,TESTGFIGABMOTO,45.8252654,4.8584472,229,336.08005,12.945296,10.505,2020-11-18T17:13:37.965Z,2
1605719618938,7be96fab-209e-48bf-a03f-7d2311735ec9,1df2a362-dacf-40b2-9367-d4a13f17d8f7,TESTGFIGABMOTO,45.8253685,4.8583733,228,333.06195,13.254111,10.72,2020-11-18T17:13:38.938Z,2
1605719619945,7be96fab-209e-48bf-a03f-7d2311735ec9,53b5871c-3315-4b93-9d86-7ecb2ae2947f,TESTGFIGABMOTO,45.8254684,4.8582771,229,321.31058,13.332722,10.72,2020-11-18T17:13:39.945Z,2
1605719620926,7be96fab-209e-48bf-a03f-7d2311735ec9,1859c384-12d7-44df-9284-088b992deb43,TESTGFIGABMOTO,45.825556,4.8581565,229,320.06198,12.939057,10.72,2020-11-18T17:13:40.926Z,0
1605719621932,7be96fab-209e-48bf-a03f-7d2311735ec9,13c61b0e-08df-42de-bc27-f152dafb1599,TESTGFIGABMOTO,45.8256389,4.8580404,227,318.0655,12.998783,10.541,2020-11-18T17:13:41.932Z,0
1605719622936,7be96fab-209e-48bf-a03f-7d2311735ec9,6c9e99fb-dcc4-4927-bdad-3e2a0b23ffd7,TESTGFIGABMOTO,45.8257208,4.8579163,225,316.07138,13.231147,10.362,2020-11-18T17:13:42.936Z,0
1605719623985,7be96fab-209e-48bf-a03f-7d2311735ec9,2d4e6472-88ca-40a4-a345-8b9a1f30a331,TESTGFIGABMOTO,45.8258026,4.8577823,226,315.99982,12.830235,10.076,2020-11-18T17:13:43.985Z,0
1605719624928,7be96fab-209e-48bf-a03f-7d2311735ec9,cab9d508-b9e2-40c4-8522-ba217ee6cbfa,TESTGFIGABMOTO,45.8258748,4.8576722,225,316.00357,11.801528,10.005,2020-11-18T17:13:44.928Z,0
1605719625925,7be96fab-209e-48bf-a03f-7d2311735ec9,9aa6a3b4-35f4-455d-80ee-39f20e4ef84c,TESTGFIGABMOTO,45.8259466,4.8575646,226,315.99924,11.741508,9.826,2020-11-18T17:13:45.925Z,2
1605719626929,7be96fab-209e-48bf-a03f-7d2311735ec9,8e514ddf-6c95-4119-956a-6b0b902fa763,TESTGFIGABMOTO,45.8260185,4.8574611,224,316.00018,11.564553,9.648,2020-11-18T17:13:46.929Z,2
1605719627928,7be96fab-209e-48bf-a03f-7d2311735ec9,9c0d49cc-bdcb-47b8-82c8-0925170ecc81,TESTGFIGABMOTO,45.8260888,4.8573576,224,316.00116,11.195288,9.648,2020-11-18T17:13:47.928Z,2
1605719628929,7be96fab-209e-48bf-a03f-7d2311735ec9,e7fecf14-eb8a-4a6a-8a9d-3fa8d5b4850a,TESTGFIGABMOTO,45.8261529,4.8572639,223,315.0451,9.81814,9.648,2020-11-18T17:13:48.929Z,2
1605719629925,7be96fab-209e-48bf-a03f-7d2311735ec9,0235cb54-430d-4357-b7f0-5530dc8e2dde,TESTGFIGABMOTO,45.8262098,4.8571829,222,317.8796,9.195371,9.648,2020-11-18T17:13:49.925Z,2
1605719630927,7be96fab-209e-48bf-a03f-7d2311735ec9,782e6d37-73e1-4892-bf44-a17fe1509700,TESTGFIGABMOTO,45.8262647,4.857111,222,316.08527,8.63334,9.648,2020-11-18T17:13:50.927Z,0
1605719631927,7be96fab-209e-48bf-a03f-7d2311735ec9,89a6a43c-21a5-4566-bda5-2be406a7cfdb,TESTGFIGABMOTO,45.826313,4.8570431,221,316.98117,7.4680157,9.648,2020-11-18T17:13:51.927Z,0
1605719632929,7be96fab-209e-48bf-a03f-7d2311735ec9,3a93edb1-c167-4b8b-b6e8-582fbe7d6738,TESTGFIGABMOTO,45.8263544,4.8569874,221,317.02148,6.490536,9.648,2020-11-18T17:13:52.929Z,0
1605719633927,7be96fab-209e-48bf-a03f-7d2311735ec9,290eb878-ccc2-42d3-a009-7f42273ee0af,TESTGFIGABMOTO,45.8263899,4.8569402,219,317.01755,5.877346,9.648,2020-11-18T17:13:53.927Z,0
1605719634957,7be96fab-209e-48bf-a03f-7d2311735ec9,5be7df5b-cf76-4390-ba03-ff43d170baa2,TESTGFIGABMOTO,45.8264256,4.8568941,220,316.03836,5.9658747,9.648,2020-11-18T17:13:54.957Z,0
1605719635931,7be96fab-209e-48bf-a03f-7d2311735ec9,e02ecf2e-da31-4d91-9858-e6d49b586792,TESTGFIGABMOTO,45.8264601,4.8568496,220,315.05188,5.395941,9.648,2020-11-18T17:13:55.931Z,0
1605719636942,7be96fab-209e-48bf-a03f-7d2311735ec9,721123ac-9875-4b16-ab78-e3114c550e52,TESTGFIGABMOTO,45.8264895,4.8568102,220,318.8912,4.0945244,9.648,2020-11-18T17:13:56.942Z,0
1605719637919,7be96fab-209e-48bf-a03f-7d2311735ec9,6ed1e0f5-6351-4311-b8d1-a47d9fabf629,TESTGFIGABMOTO,45.8265103,4.856784,220,318.14474,2.9218395,9.648,2020-11-18T17:13:57.919Z,0
1605719638937,7be96fab-209e-48bf-a03f-7d2311735ec9,64a16553-80e6-43fb-a4c6-984daf8c5362,TESTGFIGABMOTO,45.826525,4.856764,220,315.13632,3.014708,9.648,2020-11-18T17:13:58.937Z,0
1605719639941,7be96fab-209e-48bf-a03f-7d2311735ec9,390de2ba-18ed-4056-9923-92709cad3e0e,TESTGFIGABMOTO,45.8265402,4.8567376,219,316.96973,3.8985326,9.648,2020-11-18T17:13:59.941Z,0
1605719640953,7be96fab-209e-48bf-a03f-7d2311735ec9,839846e5-66d3-4f50-bfb9-69a457ba1621,TESTGFIGABMOTO,45.8265634,4.856704,220,316.998,4.1481833,9.648,2020-11-18T17:14:00.953Z,2
1605719641919,7be96fab-209e-48bf-a03f-7d2311735ec9,a5688768-79bf-4058-8205-d034f5c19fc6,TESTGFIGABMOTO,45.8265851,4.8566707,220,315.03787,4.2479916,9.648,2020-11-18T17:14:01.919Z,2
1605719642945,7be96fab-209e-48bf-a03f-7d2311735ec9,65952e2d-3590-4d06-8223-3cd5bf80780a,TESTGFIGABMOTO,45.8266087,4.8566309,220,306.06644,4.2876334,9.816,2020-11-18T17:14:02.945Z,2
1605719643939,7be96fab-209e-48bf-a03f-7d2311735ec9,1c591459-62f6-4574-863f-c558a94490cf,TESTGFIGABMOTO,45.8266285,4.8565837,220,295.06396,4.632489,9.816,2020-11-18T17:14:03.939Z,2
1605719644945,7be96fab-209e-48bf-a03f-7d2311735ec9,4cd14db9-f4c6-486e-adc0-1ebf994d8459,TESTGFIGABMOTO,45.8266436,4.8565272,220,303.94635,5.754215,9.795,2020-11-18T17:14:04.945Z,2
1605719645940,7be96fab-209e-48bf-a03f-7d2311735ec9,b6885a45-e5a4-480e-8245-44e3ab7731a1,TESTGFIGABMOTO,45.8266763,4.856462,220,314.93564,7.010252,9.778,2020-11-18T17:14:05.940Z,0
1605719646934,7be96fab-209e-48bf-a03f-7d2311735ec9,fe63dec1-c866-4ff1-9164-fde6db7ed4db,TESTGFIGABMOTO,45.8267249,4.8563937,219,316.97684,7.9005866,9.816,2020-11-18T17:14:06.934Z,0
1605719647921,7be96fab-209e-48bf-a03f-7d2311735ec9,be85f15a-9800-4fad-80a4-17c8e894c2d4,TESTGFIGABMOTO,45.8267805,4.8563206,218,316.99176,8.6322775,9.648,2020-11-18T17:14:07.921Z,0
1605719648934,7be96fab-209e-48bf-a03f-7d2311735ec9,5a395157-ce55-451d-a5ea-f7156ef97f50,TESTGFIGABMOTO,45.8268408,4.8562436,217,319.9513,8.864833,9.648,2020-11-18T17:14:08.934Z,0
1605719649915,7be96fab-209e-48bf-a03f-7d2311735ec9,dc448e7e-98f1-4c1a-8f49-7fa271789975,TESTGFIGABMOTO,45.8269031,4.8561711,217,319.99805,8.869825,9.648,2020-11-18T17:14:09.915Z,0
1605719650942,7be96fab-209e-48bf-a03f-7d2311735ec9,98d960df-2b48-47c9-9230-efcb0d6bc56d,TESTGFIGABMOTO,45.8269724,4.8561081,218,328.85632,8.719739,9.648,2020-11-18T17:14:10.942Z,2
1605719651930,7be96fab-209e-48bf-a03f-7d2311735ec9,8bec180f-53e8-4d81-b9d1-2ca4d4e28eb3,TESTGFIGABMOTO,45.8270454,4.8560545,217,319.10306,9.40224,9.648,2020-11-18T17:14:11.930Z,2
1605719652925,7be96fab-209e-48bf-a03f-7d2311735ec9,49b1dac5-865d-4028-9f50-ff02b6df831c,TESTGFIGABMOTO,45.8271178,4.8559725,218,318.0112,10.4049,9.648,2020-11-18T17:14:12.925Z,2
1605719653923,7be96fab-209e-48bf-a03f-7d2311735ec9,3e898702-aee5-4bca-8260-bf43619bd02d,TESTGFIGABMOTO,45.8271947,4.8558778,219,317.00598,11.292087,9.648,2020-11-18T17:14:13.923Z,2
1605719654921,7be96fab-209e-48bf-a03f-7d2311735ec9,49168693-9151-46fb-9384-ba1830dbf1dd,TESTGFIGABMOTO,45.8272735,4.8557762,219,317.00058,11.299794,9.862,2020-11-18T17:14:14.921Z,2
1605719655932,7be96fab-209e-48bf-a03f-7d2311735ec9,bdfdb030-3eb2-4c1b-b9af-b713e5f14e48,TESTGFIGABMOTO,45.8273589,4.8556801,217,317.9855,11.496816,9.826,2020-11-18T17:14:15.932Z,2
1605719656927,7be96fab-209e-48bf-a03f-7d2311735ec9,c3f539b2-0c76-4c34-b7ab-82177dad5fca,TESTGFIGABMOTO,45.8274446,4.8555847,219,316.03055,12.227606,9.826,2020-11-18T17:14:16.927Z,2
1605719657966,7be96fab-209e-48bf-a03f-7d2311735ec9,82520d1a-a179-46c3-9cea-e04979ae0154,TESTGFIGABMOTO,45.8275359,4.8554754,222,315.99966,13.094334,9.862,2020-11-18T17:14:17.966Z,2
1605719658938,7be96fab-209e-48bf-a03f-7d2311735ec9,6b715e30-64c8-4884-826b-6b4f40668da6,TESTGFIGABMOTO,45.8276216,4.8553646,222,316.9905,13.397091,9.862,2020-11-18T17:14:18.938Z,2
1605719659917,7be96fab-209e-48bf-a03f-7d2311735ec9,21cb439d-ea5d-452d-b29d-af6b810746bf,TESTGFIGABMOTO,45.8277147,4.8552473,221,317.00027,13.310876,9.826,2020-11-18T17:14:19.917Z,2
1605719660930,7be96fab-209e-48bf-a03f-7d2311735ec9,bff64dcd-7799-4d19-bf7c-e2467f0cc0d2,TESTGFIGABMOTO,45.8278064,4.8551282,223,316.99976,13.4489765,9.648,2020-11-18T17:14:20.930Z,0
1605719661919,7be96fab-209e-48bf-a03f-7d2311735ec9,c2ca8c33-b38f-4448-80a0-ae42630a7aa7,TESTGFIGABMOTO,45.827897,4.8550082,225,316.99896,13.746203,9.648,2020-11-18T17:14:21.919Z,0
1605719662933,7be96fab-209e-48bf-a03f-7d2311735ec9,1b99c480-5489-459d-ab70-a9794364d525,TESTGFIGABMOTO,45.8279907,4.8548852,224,316.99905,14.05646,9.648,2020-11-18T17:14:22.933Z,0
1605719663916,7be96fab-209e-48bf-a03f-7d2311735ec9,fec0698d-f603-4f25-8b38-ab68ad3688f5,TESTGFIGABMOTO,45.8280843,4.8547614,224,316.01135,14.395891,9.648,2020-11-18T17:14:23.916Z,0
1605719664929,7be96fab-209e-48bf-a03f-7d2311735ec9,c34cc69b-6e4b-4008-820e-d84fceef8c64,TESTGFIGABMOTO,45.8281809,4.8546313,224,316.00003,14.488796,9.648,2020-11-18T17:14:24.929Z,0
1605719665936,7be96fab-209e-48bf-a03f-7d2311735ec9,7e631147-fdfc-4b0c-9ca7-adc1926de7dd,TESTGFIGABMOTO,45.8282808,4.8545014,225,316.0,14.56906,9.648,2020-11-18T17:14:25.936Z,0
1605719666921,7be96fab-209e-48bf-a03f-7d2311735ec9,26c53246-1f5d-40d3-a8b6-8b9c4a72dfd9,TESTGFIGABMOTO,45.8283738,4.8543692,224,314.02588,14.313027,9.648,2020-11-18T17:14:26.921Z,0
1605719667928,7be96fab-209e-48bf-a03f-7d2311735ec9,fb495d5e-698d-4a4f-b1bd-b783688fd386,TESTGFIGABMOTO,45.8284636,4.8542295,224,314.00018,14.290291,9.648,2020-11-18T17:14:27.928Z,0
1605719668935,7be96fab-209e-48bf-a03f-7d2311735ec9,aede9697-7dba-4444-972d-29bfa75c059c,TESTGFIGABMOTO,45.8285577,4.8540955,223,314.98865,14.388854,9.648,2020-11-18T17:14:28.935Z,0
1605719669929,7be96fab-209e-48bf-a03f-7d2311735ec9,3ae90f5a-9b92-489b-88d2-5aa32875cb95,TESTGFIGABMOTO,45.8286513,4.8539668,223,315.9869,14.389848,9.648,2020-11-18T17:14:29.929Z,0
1605719670925,7be96fab-209e-48bf-a03f-7d2311735ec9,f13091bc-fc23-4cfd-b809-386d1465bad0,TESTGFIGABMOTO,45.8287468,4.8538391,223,317.97726,14.389315,9.648,2020-11-18T17:14:30.925Z,0
1605719671927,7be96fab-209e-48bf-a03f-7d2311735ec9,5d3e32b6-a863-4cf9-90cb-c38f50e6a20e,TESTGFIGABMOTO,45.8288447,4.8537157,222,318.9704,14.234043,9.862,2020-11-18T17:14:31.927Z,0
1605719672935,7be96fab-209e-48bf-a03f-7d2311735ec9,57532289-3ce7-45e3-ac1c-eedf7b22297b,TESTGFIGABMOTO,45.8289456,4.8536003,221,318.99747,14.684911,10.076,2020-11-18T17:14:32.935Z,0
1605719673946,7be96fab-209e-48bf-a03f-7d2311735ec9,3149d862-bc9c-4ad0-9642-e02e1e948edc,TESTGFIGABMOTO,45.8290505,4.8534804,222,319.98846,14.738823,10.291,2020-11-18T17:14:33.946Z,0
1605719675025,7be96fab-209e-48bf-a03f-7d2311735ec9,5cca0823-a13a-40b6-b373-3d3f54c8bb83,TESTGFIGABMOTO,45.829161,4.8533538,222,318.01343,14.889217,10.291,2020-11-18T17:14:35.025Z,0
1605719675932,7be96fab-209e-48bf-a03f-7d2311735ec9,45af7481-2525-41de-8d28-0f92c502318b,TESTGFIGABMOTO,45.8292538,4.8532432,223,317.0086,15.028885,10.291,2020-11-18T17:14:35.932Z,0
1605719676931,7be96fab-209e-48bf-a03f-7d2311735ec9,aea106fb-2e95-451d-820a-e99c75c4398c,TESTGFIGABMOTO,45.8293538,4.8531112,223,316.99997,15.079603,10.076,2020-11-18T17:14:36.931Z,0
1605719677926,7be96fab-209e-48bf-a03f-7d2311735ec9,1bbfb3ae-be2d-4d2b-8250-0bbfd7cd0266,TESTGFIGABMOTO,45.8294519,4.8529809,223,317.99316,14.772186,10.005,2020-11-18T17:14:37.926Z,0
1605719678925,7be96fab-209e-48bf-a03f-7d2311735ec9,4a32fad5-d2d5-4c4d-bca6-0a2c27583d6c,TESTGFIGABMOTO,45.829552,4.8528587,222,317.0083,14.541918,9.826,2020-11-18T17:14:38.925Z,0
1605719679941,7be96fab-209e-48bf-a03f-7d2311735ec9,e07ff27b-ce84-4c70-a650-9d1b8fdf80ca,TESTGFIGABMOTO,45.8296483,4.8527333,221,317.0006,14.29191,9.648,2020-11-18T17:14:39.941Z,0
1605719680933,7be96fab-209e-48bf-a03f-7d2311735ec9,906606bf-9f59-4ca7-88be-a96fa8a72ef5,TESTGFIGABMOTO,45.8297414,4.8526127,220,318.9828,14.457888,9.648,2020-11-18T17:14:40.933Z,0
1605719681932,7be96fab-209e-48bf-a03f-7d2311735ec9,960cd733-4fd8-4b4a-8d0b-7a61758742e7,TESTGFIGABMOTO,45.8298405,4.8524981,220,320.96756,14.291141,9.648,2020-11-18T17:14:41.932Z,0
1605719682936,7be96fab-209e-48bf-a03f-7d2311735ec9,55963095-2634-4f95-a239-6a30505c197f,TESTGFIGABMOTO,45.8299419,4.8523896,219,319.03192,14.09397,9.862,2020-11-18T17:14:42.936Z,0
1605719683941,7be96fab-209e-48bf-a03f-7d2311735ec9,7e0a4e56-6b58-4d13-82e8-6e41fbab0736,TESTGFIGABMOTO,45.8300396,4.8522767,218,319.98453,13.9519615,10.076,2020-11-18T17:14:43.941Z,0
1605719684957,7be96fab-209e-48bf-a03f-7d2311735ec9,a316ea59-4c30-4dc2-a120-6c78953370d2,TESTGFIGABMOTO,45.8301394,4.8521667,218,319.00888,13.612772,10.291,2020-11-18T17:14:44.957Z,0
1605719685950,7be96fab-209e-48bf-a03f-7d2311735ec9,2480a4b2-eeb6-49b8-b396-40c5bfa7f65a,TESTGFIGABMOTO,45.8302309,4.8520559,218,318.00925,13.322552,10.505,2020-11-18T17:14:45.950Z,2
1605719686938,7be96fab-209e-48bf-a03f-7d2311735ec9,6ef98746-3d86-4def-a65f-73609a6023bf,TESTGFIGABMOTO,45.8303191,4.8519468,218,319.98587,13.170538,9.648,2020-11-18T17:14:46.938Z,2
1605719687928,7be96fab-209e-48bf-a03f-7d2311735ec9,0f4fd7bf-1c99-4484-9617-2c2b6b6e7b8d,TESTGFIGABMOTO,45.8304113,4.8518363,218,320.00146,12.882112,8.933,2020-11-18T17:14:47.928Z,2
1605719688929,7be96fab-209e-48bf-a03f-7d2311735ec9,b062e42c-f4d3-4b0a-8cd3-70fbc6b2ee5c,TESTGFIGABMOTO,45.8305037,4.8517272,218,320.99112,12.58346,8.04,2020-11-18T17:14:48.929Z,2
1605719689925,7be96fab-209e-48bf-a03f-7d2311735ec9,9b890fb5-af85-4770-9fe8-d4bb3d81440d,TESTGFIGABMOTO,45.8305936,4.8516231,218,320.01074,12.044452,7.146,2020-11-18T17:14:49.925Z,2
1605719690929,7be96fab-209e-48bf-a03f-7d2311735ec9,3ef24e98-77c5-4fbf-93a9-4d04b79cc1f9,TESTGFIGABMOTO,45.8306769,4.8515263,217,320.00208,11.712441,6.253,2020-11-18T17:14:50.929Z,0
1605719691933,7be96fab-209e-48bf-a03f-7d2311735ec9,9caf3aea-0625-44b2-97f0-52369b9330d6,TESTGFIGABMOTO,45.8307552,4.8514343,218,319.03488,10.888623,5.36,2020-11-18T17:14:51.933Z,0
1605719692935,7be96fab-209e-48bf-a03f-7d2311735ec9,cf10e760-5be7-48e6-823a-6c31761c97ce,TESTGFIGABMOTO,45.8308199,4.8513548,218,320.9996,9.094934,5.36,2020-11-18T17:14:52.935Z,0
1605719693920,7be96fab-209e-48bf-a03f-7d2311735ec9,81a66081-36aa-41d5-adce-35eca3b1dec8,TESTGFIGABMOTO,45.8308759,4.8512894,218,320.0231,7.591913,5.36,2020-11-18T17:14:53.920Z,0
1605719694930,7be96fab-209e-48bf-a03f-7d2311735ec9,34ff478f-961e-4253-a7da-31949a92366c,TESTGFIGABMOTO,45.8309245,4.8512284,219,320.0013,7.4709973,5.36,2020-11-18T17:14:54.930Z,0
