dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1605292298000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8860157,2.3972869,112.713134765625,159.10204,18.684181213378906,30.712,0,0,2020-11-13T18:31:38.000Z,0,2020-11-13T18:31:35.000Z
1605292299000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8858497,2.3973711,110.36492919921875,158.14511,18.583112716674805,28.696,0,0,2020-11-13T18:31:39.000Z,0,2020-11-13T18:31:35.000Z
1605292300000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8856921,2.3974592,109.66778564453125,156.29564,18.503446578979492,27.767,0,0,2020-11-13T18:31:40.000Z,0,2020-11-13T18:31:35.000Z
1605292301000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8855387,2.3975572,109.04132080078125,154.39139,18.253225326538086,28.586,0,0,2020-11-13T18:31:41.000Z,0,2020-11-13T18:31:40.000Z
1605292302000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8853903,2.3976625,108.68389892578125,152.43431,18.089521408081055,29.696,0,0,2020-11-13T18:31:42.000Z,0,2020-11-13T18:31:40.000Z
1605292303000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8852459,2.3977748,108.34197998046875,151.29915,17.944421768188477,32.26,0,0,2020-11-13T18:31:43.000Z,0,2020-11-13T18:31:40.000Z
1605292304000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8851043,2.3978936,108.276611328125,149.43025,17.915124893188477,96.0,0,0,2020-11-13T18:31:44.000Z,0,2020-11-13T18:31:40.000Z
1605292305000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8849655,2.3980182,108.79339599609375,148.19916,18.28217124938965,96.0,0,0,2020-11-13T18:31:45.000Z,0,2020-11-13T18:31:40.000Z
1605292306000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8848196,2.3981549,108.01318359375,146.14903,19.7296085357666,96.0,0,0,2020-11-13T18:31:46.000Z,0,2020-11-13T18:31:45.000Z
1605292307000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8846567,2.3983156,107.45440673828125,143.5248,20.093019485473633,45.993,0,0,2020-11-13T18:31:47.000Z,0,2020-11-13T18:31:45.000Z
1605292308000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8844978,2.3984846,106.8238525390625,142.3291,19.674592971801758,45.672,0,0,2020-11-13T18:31:48.000Z,0,2020-11-13T18:31:45.000Z
1605292309000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8843534,2.3986462,106.8431396484375,141.34767,18.808507919311523,46.034,0,0,2020-11-13T18:31:49.000Z,0,2020-11-13T18:31:45.000Z
1605292310000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8842152,2.3988047,105.77874755859375,141.07378,18.799053192138672,45.522,0,0,2020-11-13T18:31:50.000Z,0,2020-11-13T18:31:45.000Z
1605292311000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8840787,2.398962,104.42596435546875,141.83408,18.786256790161133,45.349,0,0,2020-11-13T18:31:51.000Z,0,2020-11-13T18:31:50.000Z
1605292312000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8839409,2.3991183,103.05047607421875,141.98523,18.728166580200195,45.307,0,0,2020-11-13T18:31:52.000Z,0,2020-11-13T18:31:50.000Z
1605292313000,unknown_1563053406#ANONYMOUSTOKEN2536,48.883804,2.3992731,101.98089599609375,142.05304,18.28030776977539,45.15,0,0,2020-11-13T18:31:53.000Z,0,2020-11-13T18:31:50.000Z
1605292314000,unknown_1563053406#ANONYMOUSTOKEN2536,48.88367,2.3994233,102.35546875,142.02629,18.259519577026367,45.557,0,0,2020-11-13T18:31:54.000Z,0,2020-11-13T18:31:50.000Z
1605292315000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8835441,2.3995668,103.26318359375,142.14159,17.134967803955078,48.181,0,0,2020-11-13T18:31:55.000Z,0,2020-11-13T18:31:50.000Z
1605292316000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8834238,2.3997067,103.2335205078125,142.06488,16.89217185974121,58.448,0,0,2020-11-13T18:31:56.000Z,0,2020-11-13T18:31:55.000Z
1605292317000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8833018,2.3998394,102.8323974609375,142.80998,16.989032745361328,58.553,0,0,2020-11-13T18:31:57.000Z,0,2020-11-13T18:31:55.000Z
1605292318000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8831753,2.3999739,102.2069091796875,142.92639,17.35110092163086,60.955,0,0,2020-11-13T18:31:58.000Z,0,2020-11-13T18:31:55.000Z
1605292319000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8830402,2.4001166,102.82867431640625,142.89754,18.199796676635742,63.577,0,0,2020-11-13T18:31:59.000Z,0,2020-11-13T18:31:55.000Z
1605292320000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8829017,2.4002677,102.37713623046875,142.95602,18.485658645629883,66.017,0,0,2020-11-13T18:32:00.000Z,0,2020-11-13T18:31:55.000Z
1605292321000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8827622,2.4004187,101.54681396484375,143.76648,18.519588470458984,67.375,0,0,2020-11-13T18:32:01.000Z,0,2020-11-13T18:32:00.000Z
1605292322000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8826213,2.4005694,100.919921875,143.9543,18.55339241027832,63.45,0,0,2020-11-13T18:32:02.000Z,0,2020-11-13T18:32:00.000Z
1605292323000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8824816,2.4007186,100.54364013671875,144.00414,18.55731201171875,65.724,0,0,2020-11-13T18:32:03.000Z,0,2020-11-13T18:32:00.000Z
1605292329000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8817396,2.401619,102.7064208984375,136.5866,16.51834487915039,60.539,0,0,2020-11-13T18:32:09.000Z,0,2020-11-13T18:32:05.000Z
1605292330000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8816547,2.4017724,102.3046875,132.9195,16.149494171142578,59.896,0,0,2020-11-13T18:32:10.000Z,0,2020-11-13T18:32:05.000Z
1605292331000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8815691,2.4019165,101.81170654296875,131.33582,16.11686897277832,57.247,0,0,2020-11-13T18:32:11.000Z,0,2020-11-13T18:32:10.000Z
1605292332000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8814843,2.4020648,101.48089599609375,129.44266,16.05409049987793,55.692,0,0,2020-11-13T18:32:12.000Z,0,2020-11-13T18:32:10.000Z
1605292333000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8814027,2.4022189,101.10858154296875,126.67087,15.860153198242188,54.885,0,0,2020-11-13T18:32:13.000Z,0,2020-11-13T18:32:10.000Z
1605292334000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8813257,2.4023794,100.8045654296875,124.51718,15.675934791564941,54.577,0,0,2020-11-13T18:32:14.000Z,0,2020-11-13T18:32:10.000Z
1605292335000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8812488,2.4025526,101.2578125,122.481766,15.484935760498047,60.734,0,0,2020-11-13T18:32:15.000Z,0,2020-11-13T18:32:10.000Z
1605292348027,unknown_1563053406#ANONYMOUSTOKEN2536,48.8802151,2.404991,101.2578125,122.80375,15.155882835388184,278.68,0,0,2020-11-13T18:32:28.027Z,0,2020-11-13T18:32:25.000Z
1605292356401,unknown_1563053406#ANONYMOUSTOKEN2536,48.8832329,2.4010455,101.2578125,0.0,0.0,500.0,0,0,2020-11-13T18:32:36.401Z,0,2020-11-13T18:32:35.000Z
1605292362063,unknown_1563053406#ANONYMOUSTOKEN2536,48.8806166,2.405752,101.2578125,0.0,0.0,500.0,0,0,2020-11-13T18:32:42.063Z,0,2020-11-13T18:32:40.000Z
1605292367084,unknown_1563053406#ANONYMOUSTOKEN2536,48.8806166,2.405752,101.2578125,90.0,0.0,500.0,0,0,2020-11-13T18:32:47.084Z,0,2020-11-13T18:32:45.000Z
1605292372130,unknown_1563053406#ANONYMOUSTOKEN2536,48.8783657,2.4080251,101.2578125,0.0,0.0,500.0,0,0,2020-11-13T18:32:52.130Z,0,2020-11-13T18:32:50.000Z
1605292377147,unknown_1563053406#ANONYMOUSTOKEN2536,48.8783657,2.4080251,101.2578125,90.0,0.0,500.0,0,0,2020-11-13T18:32:57.147Z,0,2020-11-13T18:32:55.000Z
1605292382181,unknown_1563053406#ANONYMOUSTOKEN2536,48.8754864,2.4102446,101.2578125,0.0,0.0,500.0,0,0,2020-11-13T18:33:02.181Z,0,2020-11-13T18:33:00.000Z
1605292387195,unknown_1563053406#ANONYMOUSTOKEN2536,48.8754864,2.4102446,101.2578125,90.0,0.0,500.0,0,0,2020-11-13T18:33:07.195Z,0,2020-11-13T18:33:05.000Z
1605292392208,unknown_1563053406#ANONYMOUSTOKEN2536,48.8754864,2.4102446,101.2578125,90.0,0.0,500.0,0,0,2020-11-13T18:33:12.208Z,0,2020-11-13T18:33:10.000Z
1605292397241,unknown_1563053406#ANONYMOUSTOKEN2536,48.8754864,2.4102446,0.0,90.0,0.0,500.0,0,0,2020-11-13T18:33:17.241Z,0,2020-11-13T18:33:15.000Z
1605292402265,unknown_1563053406#ANONYMOUSTOKEN2536,48.8713431,2.4127082,0.0,0.0,0.0,500.0,0,0,2020-11-13T18:33:22.265Z,0,2020-11-13T18:33:20.000Z
1605292407281,unknown_1563053406#ANONYMOUSTOKEN2536,48.8713431,2.4127082,0.0,90.0,0.0,500.0,0,0,2020-11-13T18:33:27.281Z,0,2020-11-13T18:33:25.000Z
1605292412303,unknown_1563053406#ANONYMOUSTOKEN2536,48.8713431,2.4127082,0.0,90.0,0.0,500.0,0,0,2020-11-13T18:33:32.303Z,0,2020-11-13T18:33:30.000Z
1605292417328,unknown_1563053406#ANONYMOUSTOKEN2536,48.8713431,2.4127082,0.0,90.0,0.0,500.0,0,0,2020-11-13T18:33:37.328Z,0,2020-11-13T18:33:35.000Z
1605292422357,unknown_1563053406#ANONYMOUSTOKEN2536,48.8709218,2.4128594,0.0,166.71913,0.4421404302120209,500.0,0,0,2020-11-13T18:33:42.357Z,0,2020-11-13T18:33:40.000Z
1605292427387,unknown_1563053406#ANONYMOUSTOKEN2536,48.8706363,2.4129618,0.0,166.71913,0.9338508248329163,500.0,0,0,2020-11-13T18:33:47.387Z,0,2020-11-13T18:33:45.000Z
1605292432414,unknown_1563053406#ANONYMOUSTOKEN2536,48.8653224,2.4146595,0.0,0.0,0.0,500.0,0,0,2020-11-13T18:33:52.414Z,0,2020-11-13T18:33:50.000Z
1605292437435,unknown_1563053406#ANONYMOUSTOKEN2536,48.8653224,2.4146595,0.0,90.0,0.0,500.0,0,0,2020-11-13T18:33:57.435Z,0,2020-11-13T18:33:55.000Z
1605292442482,unknown_1563053406#ANONYMOUSTOKEN2536,48.8653224,2.4146595,0.0,90.0,0.0,500.0,0,0,2020-11-13T18:34:02.482Z,0,2020-11-13T18:34:00.000Z
1605292447493,unknown_1563053406#ANONYMOUSTOKEN2536,48.8653224,2.4146595,0.0,90.0,0.0,500.0,0,0,2020-11-13T18:34:07.493Z,0,2020-11-13T18:34:05.000Z
1605292453019,unknown_1563053406#ANONYMOUSTOKEN2536,48.881313,2.4024078,101.2578125,0.0,0.0,1643.576,0,0,2020-11-13T18:34:13.019Z,0,2020-11-13T18:34:10.000Z
1605292458080,unknown_1563053406#ANONYMOUSTOKEN2536,48.881313,2.4024078,123.0999984741211,90.0,0.0,1709.369,0,0,2020-11-13T18:34:18.080Z,0,2020-11-13T18:34:15.000Z
1605292463507,unknown_1563053406#ANONYMOUSTOKEN2536,48.881313,2.4024078,145.0,90.0,0.0,1779.92,0,0,2020-11-13T18:34:23.507Z,0,2020-11-13T18:34:20.000Z
1605292466000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8648587,2.4159188,145.0,75.69698,14.241023063659668,24.261,0,0,2020-11-13T18:34:26.000Z,0,2020-11-13T18:34:25.000Z
1605292467000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8649497,2.4161284,145.0,67.87255,17.12252426147461,19.806,0,0,2020-11-13T18:34:27.000Z,0,2020-11-13T18:34:25.000Z
1605292468000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8650416,2.4163356,145.0,69.79584,18.11713409423828,17.234,0,0,2020-11-13T18:34:28.000Z,0,2020-11-13T18:34:25.000Z
1605292469000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8651149,2.4165488,145.0,79.91461,18.50920867919922,15.449,0,0,2020-11-13T18:34:29.000Z,0,2020-11-13T18:34:25.000Z
1605292470000,unknown_1563053406#ANONYMOUSTOKEN2536,48.865179,2.4167714,139.8000030517578,68.801,19.061481475830078,13.435,0,0,2020-11-13T18:34:30.000Z,0,2020-11-13T18:34:25.000Z
1605292471000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8652552,2.4170062,139.8000030517578,69.60529,19.282699584960938,9.749,0,0,2020-11-13T18:34:31.000Z,0,2020-11-13T18:34:30.000Z
1605292472000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8653154,2.4172591,139.8000030517578,72.47533,19.457605361938477,7.91,0,0,2020-11-13T18:34:32.000Z,0,2020-11-13T18:34:30.000Z
1605292473000,unknown_1563053406#ANONYMOUSTOKEN2536,48.865352,2.417552,139.8000030517578,81.92421,20.666240692138672,7.37,0,0,2020-11-13T18:34:33.000Z,0,2020-11-13T18:34:30.000Z
1605292474000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8653571,2.4178632,139.8000030517578,87.730896,21.858184814453125,6.933,0,0,2020-11-13T18:34:34.000Z,0,2020-11-13T18:34:30.000Z
1605292475000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8653523,2.4181709,139.8000030517578,88.00407,21.689064025878906,6.077,0,0,2020-11-13T18:34:35.000Z,0,2020-11-13T18:34:30.000Z
1605292476000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8653531,2.4184687,139.8000030517578,97.254555,21.54047966003418,5.887,0,0,2020-11-13T18:34:36.000Z,0,2020-11-13T18:34:35.000Z
1605292477000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8653444,2.4187654,139.8000030517578,84.647064,21.449596405029297,5.761,0,0,2020-11-13T18:34:37.000Z,0,2020-11-13T18:34:35.000Z
1605292478000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8653712,2.4190591,139.8000030517578,80.42061,21.169095993041992,5.298,0,0,2020-11-13T18:34:38.000Z,0,2020-11-13T18:34:35.000Z
1605292479000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8654073,2.4193332,139.8000030517578,68.70581,20.768253326416016,5.18,0,0,2020-11-13T18:34:39.000Z,0,2020-11-13T18:34:35.000Z
1605292480000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8654608,2.4196017,139.8000030517578,67.28394,20.495044708251953,4.944,0,0,2020-11-13T18:34:40.000Z,0,2020-11-13T18:34:35.000Z
1605292481000,unknown_1563053406#ANONYMOUSTOKEN2536,48.865517,2.419858,139.8000030517578,68.90646,20.182357788085938,4.709,0,0,2020-11-13T18:34:41.000Z,0,2020-11-13T18:34:40.000Z
1605292482000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8655704,2.4201152,139.8000030517578,75.309555,19.937530517578125,4.468,0,0,2020-11-13T18:34:42.000Z,0,2020-11-13T18:34:40.000Z
1605292483000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8656167,2.4203852,139.8000030517578,73.261116,20.194089889526367,4.393,0,0,2020-11-13T18:34:43.000Z,0,2020-11-13T18:34:40.000Z
1605292484000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8656732,2.420652,139.8000030517578,71.09414,20.059799194335938,4.167,0,0,2020-11-13T18:34:44.000Z,0,2020-11-13T18:34:40.000Z
1605292500554,unknown_1563053406#ANONYMOUSTOKEN2536,48.8666311,2.4247294,139.8000030517578,70.25028,18.078655242919922,500.0,0,0,2020-11-13T18:35:00.554Z,0,2020-11-13T18:35:00.000Z
1605292502449,unknown_1563053406#ANONYMOUSTOKEN2536,48.8669851,2.4254319,139.8000030517578,65.9689,22.434877395629883,16.599,0,0,2020-11-13T18:35:02.449Z,0,2020-11-13T18:35:00.000Z
1605292504000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8670614,2.4258468,139.8000030517578,64.28393,22.22960090637207,13.995,0,0,2020-11-13T18:35:04.000Z,0,2020-11-13T18:35:00.000Z
1605292505000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8671474,2.4261274,139.8000030517578,63.18732,22.335769653320312,12.45,0,0,2020-11-13T18:35:05.000Z,0,2020-11-13T18:35:00.000Z
1605292506000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8672291,2.4264166,139.8000030517578,58.184204,22.295072555541992,11.198,0,0,2020-11-13T18:35:06.000Z,0,2020-11-13T18:35:05.000Z
1605292506449,unknown_1563053406#ANONYMOUSTOKEN2536,48.8672734,2.4266441,139.8000030517578,57.000675,22.509836196899414,10.313,0,0,2020-11-13T18:35:06.449Z,0,2020-11-13T18:35:05.000Z
1605292508000,unknown_1563053406#ANONYMOUSTOKEN2536,48.86739,2.4269722,139.8000030517578,55.098045,22.813806533813477,6.769,0,0,2020-11-13T18:35:08.000Z,0,2020-11-13T18:35:05.000Z
1605292509000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8675045,2.4272486,139.8000030517578,55.026432,22.806564331054688,6.682,0,0,2020-11-13T18:35:09.000Z,0,2020-11-13T18:35:05.000Z
1605292510000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8676192,2.4275135,139.8000030517578,55.02912,22.808574676513672,6.542,0,0,2020-11-13T18:35:10.000Z,0,2020-11-13T18:35:05.000Z
1605292518000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8687075,2.4293952,139.8000030517578,40.171955,22.904081344604492,16.924,0,0,2020-11-13T18:35:18.000Z,0,2020-11-13T18:35:15.000Z
1605292519000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8689658,2.4294414,139.8000030517578,37.139835,22.373756408691406,14.244,0,0,2020-11-13T18:35:19.000Z,0,2020-11-13T18:35:15.000Z
1605292520000,unknown_1563053406#ANONYMOUSTOKEN2536,48.86917,2.4295666,139.8000030517578,36.98459,22.33488655090332,12.82,0,0,2020-11-13T18:35:20.000Z,0,2020-11-13T18:35:15.000Z
1605292521000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8693553,2.4297117,139.8000030517578,37.911842,22.127403259277344,11.88,0,0,2020-11-13T18:35:21.000Z,0,2020-11-13T18:35:20.000Z
1605292522000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8695214,2.4298769,139.8000030517578,38.88418,22.0316219329834,11.266,0,0,2020-11-13T18:35:22.000Z,0,2020-11-13T18:35:20.000Z
1605292523000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8696776,2.4300518,139.8000030517578,40.802536,21.974496841430664,10.794,0,0,2020-11-13T18:35:23.000Z,0,2020-11-13T18:35:20.000Z
1605292524000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8698267,2.4302455,139.8000030517578,41.920837,21.951419830322266,9.371,0,0,2020-11-13T18:35:24.000Z,0,2020-11-13T18:35:20.000Z
1605292525000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8699566,2.4304379,139.8000030517578,41.998634,20.652246475219727,8.68,0,0,2020-11-13T18:35:25.000Z,0,2020-11-13T18:35:20.000Z
1605292526000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8700873,2.4306213,139.8000030517578,42.959576,20.188066482543945,8.362,0,0,2020-11-13T18:35:26.000Z,0,2020-11-13T18:35:25.000Z
1605292527000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8702145,2.4308078,139.8000030517578,43.96005,19.7371826171875,8.143,0,0,2020-11-13T18:35:27.000Z,0,2020-11-13T18:35:25.000Z
1605292528000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8703348,2.4309936,139.8000030517578,44.000267,19.739086151123047,7.885,0,0,2020-11-13T18:35:28.000Z,0,2020-11-13T18:35:25.000Z
1605292529000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8704522,2.4311921,139.8000030517578,45.921368,19.891817092895508,7.553,0,0,2020-11-13T18:35:29.000Z,0,2020-11-13T18:35:25.000Z
1605292530000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8705745,2.4313986,144.18621826171875,46.95486,19.9665470123291,7.191,0,0,2020-11-13T18:35:30.000Z,0,2020-11-13T18:35:25.000Z
1605292531000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8706956,2.4316045,144.227294921875,47.933033,19.968801498413086,7.053,0,0,2020-11-13T18:35:31.000Z,0,2020-11-13T18:35:30.000Z
1605292532000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8708124,2.4318158,145.2767333984375,48.004314,19.68514633178711,6.892,0,0,2020-11-13T18:35:32.000Z,0,2020-11-13T18:35:30.000Z
1605292533000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8709258,2.4320205,145.19403076171875,48.005417,19.023311614990234,6.586,0,0,2020-11-13T18:35:33.000Z,0,2020-11-13T18:35:30.000Z
1605292534000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8710305,2.4322142,145.337646484375,48.00711,18.06173324584961,6.361,0,0,2020-11-13T18:35:34.000Z,0,2020-11-13T18:35:30.000Z
1605292535000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8711327,2.4323947,145.62908935546875,47.037758,17.110517501831055,6.142,0,0,2020-11-13T18:35:35.000Z,0,2020-11-13T18:35:30.000Z
1605292536000,unknown_1563053406#ANONYMOUSTOKEN2536,48.871228,2.4325607,145.205322265625,46.037704,16.499305725097656,5.944,0,0,2020-11-13T18:35:36.000Z,0,2020-11-13T18:35:35.000Z
1605292537000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8713221,2.4327171,145.90087890625,46.966457,16.199827194213867,5.272,0,0,2020-11-13T18:35:37.000Z,0,2020-11-13T18:35:35.000Z
1605292538000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8714214,2.4328795,146.12255859375,47.960823,16.46889305114746,5.143,0,0,2020-11-13T18:35:38.000Z,0,2020-11-13T18:35:35.000Z
1605292539000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8715242,2.4330492,145.5166015625,47.99577,16.94520378112793,5.1,0,0,2020-11-13T18:35:39.000Z,0,2020-11-13T18:35:35.000Z
1605292540000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8716288,2.4332246,147.8079833984375,48.000168,16.872684478759766,5.026,0,0,2020-11-13T18:35:40.000Z,0,2020-11-13T18:35:35.000Z
1605292541000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8717298,2.433391,148.377197265625,48.001827,16.424114227294922,4.936,0,0,2020-11-13T18:35:41.000Z,0,2020-11-13T18:35:40.000Z
1605292542000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8718297,2.433552,147.78985595703125,48.972145,15.905025482177734,4.768,0,0,2020-11-13T18:35:42.000Z,0,2020-11-13T18:35:40.000Z
1605292543000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8719267,2.4337063,148.1278076171875,48.998528,15.637762069702148,4.608,0,0,2020-11-13T18:35:43.000Z,0,2020-11-13T18:35:40.000Z
1605292544000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8720234,2.433856,147.3271484375,48.99736,15.522985458374023,4.288,0,0,2020-11-13T18:35:44.000Z,0,2020-11-13T18:35:40.000Z
1605292545000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8721174,2.4340059,146.51458740234375,48.99854,15.374124526977539,4.205,0,0,2020-11-13T18:35:45.000Z,0,2020-11-13T18:35:40.000Z
1605292546000,unknown_1563053406#ANONYMOUSTOKEN2536,48.872208,2.4341588,146.57830810546875,49.975468,14.873619079589844,3.976,0,0,2020-11-13T18:35:46.000Z,0,2020-11-13T18:35:45.000Z
1605292547000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8722935,2.4343046,146.4659423828125,50.003407,14.364448547363281,3.906,0,0,2020-11-13T18:35:47.000Z,0,2020-11-13T18:35:45.000Z
1605292548000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8723748,2.4344482,146.40576171875,50.978245,13.853715896606445,3.878,0,0,2020-11-13T18:35:48.000Z,0,2020-11-13T18:35:45.000Z
1605292549000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8724509,2.4345889,146.0965576171875,51.00762,13.296056747436523,3.878,0,0,2020-11-13T18:35:49.000Z,0,2020-11-13T18:35:45.000Z
1605292550000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8725223,2.4347252,146.25128173828125,51.010418,12.697131156921387,3.9,0,0,2020-11-13T18:35:50.000Z,0,2020-11-13T18:35:45.000Z
1605292551000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8725864,2.4348531,146.54583740234375,52.005856,11.240571975708008,3.9,0,0,2020-11-13T18:35:51.000Z,0,2020-11-13T18:35:50.000Z
1605292552000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8726405,2.4349659,146.9630126953125,52.032227,10.042899131774902,3.881,0,0,2020-11-13T18:35:52.000Z,0,2020-11-13T18:35:50.000Z
1605292553000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8726896,2.4350697,147.043212890625,53.006046,9.08348560333252,3.878,0,0,2020-11-13T18:35:53.000Z,0,2020-11-13T18:35:50.000Z
1605292554000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8727332,2.4351649,147.6788330078125,53.961365,9.417990684509277,3.881,0,0,2020-11-13T18:35:54.000Z,0,2020-11-13T18:35:50.000Z
1605292555000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8727855,2.4352718,147.8450927734375,52.986393,10.703067779541016,3.878,0,0,2020-11-13T18:35:55.000Z,0,2020-11-13T18:35:50.000Z
1605292556000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8728453,2.4353925,147.751708984375,52.97532,11.204858779907227,3.881,0,0,2020-11-13T18:35:56.000Z,0,2020-11-13T18:35:55.000Z
1605292557000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8729139,2.4355338,147.88995361328125,52.956573,12.718037605285645,3.951,0,0,2020-11-13T18:35:57.000Z,0,2020-11-13T18:35:55.000Z
1605292558000,unknown_1563053406#ANONYMOUSTOKEN2536,48.872988,2.4356799,148.017822265625,53.0011,12.663283348083496,3.963,0,0,2020-11-13T18:35:58.000Z,0,2020-11-13T18:35:55.000Z
1605292559000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8730602,2.4358224,149.37384033203125,53.975227,12.572112083435059,3.996,0,0,2020-11-13T18:35:59.000Z,0,2020-11-13T18:35:55.000Z
1605292560000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8731267,2.435963,149.8724365234375,54.023487,11.716885566711426,3.981,0,0,2020-11-13T18:36:00.000Z,0,2020-11-13T18:35:55.000Z
1605292561000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8731872,2.4360906,149.80908203125,54.009632,11.389784812927246,3.997,0,0,2020-11-13T18:36:01.000Z,0,2020-11-13T18:36:00.000Z
1605292562000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8732443,2.4362088,149.34552001953125,54.033016,10.311163902282715,3.981,0,0,2020-11-13T18:36:02.000Z,0,2020-11-13T18:36:00.000Z
1605292563000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8732903,2.4363113,148.71075439453125,54.054512,8.880154609680176,3.938,0,0,2020-11-13T18:36:03.000Z,0,2020-11-13T18:36:00.000Z
1605292564000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8733268,2.4363939,148.822021484375,53.103,7.196075439453125,3.917,0,0,2020-11-13T18:36:04.000Z,0,2020-11-13T18:36:00.000Z
